storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
8f12f39a-4f45-413f-b8b0-e57797cf469d,العشاء, خرجت فاطمة لتناول العشاء مع صديقتها., عندما حان وقت دفع الفاتورة ، لم يكن لدى أي منهما ما يكفي لها., عرضت فاطمة أن تذهب لإحضار محفظتها من المنزل وتعود بالمال., كان المدير غير سعيد لكنه وافق., عندما عادت فاطمة ، وعدت أنها لن تكون بهذا الغباء مرة أخرى.
6c3731e8-b00b-4607-a6eb-6a0a1caadd1c,بوم, اشترت جرو كلب صغير طويل الشعر., سميت الجرو ذو الشعر الأحمر ماكر., ركضت ماكر في كل مكان وهي ترتد., كانت صغيرة جدًا ويمكن وضعها تحت الأريكة., اضطررنا إلى إخراجها عدة مرات.
4d10db2c-ff9a-4fea-b90c-9619633ef92e,حروق الشمس, قضيت اليوم في الحديقة., بقيت في الشمس لمدة أربع ساعات., أضع الكثير من الواقي الشمسي., حتى أنني أعدت تقديمه بشكل متكرر., لقد أصبت بحروق شمس.
780606a5-aae3-4636-8d34-459dd688487a,معطف فاطمة الشتوي, تخرج فاطمة معطفها الشتوي من المخزن لتجده تالفًا., إنها تعلم أن معطف الشتاء الجديد مكلف للغاية., فاطمة توفر ما يكفي من المال لشراء معطف شتوي جديد جميل., عندما يأتي الشتاء ، تكون جاهزة بمعطفها الجديد الرائع., أعطت معطفها القديم التالف إلى مأوى للمشردين.
108425df-21da-47f4-b18b-e0d8c490b18b,النكتة الأصلية, كانت فاطمة جيدة جدًا في إعادة سرد النكات., تجرأ أصدقاؤها في أحد الأيام على اختلاق نكتة بمفردها., نظرًا لأنه لم يكن لديها أدنى فكرة عن كيفية القيام بذلك ، فقد قرأت كتبًا حول هذا الموضوع., مارست وكتبت العديد من النكات لمدة أسبوع كامل., عندما التقت بأصدقائها مرة أخرى ، كانت كل نكاتها لها.
475c863e-cb2d-4853-8d3c-6e8f3b39f4d2,لعبة الألغاز, كانت فاطمة تحب عمل الألغاز أثناء الإجازات., كانت تسحب كل الألغاز التي لديها., ثم قم بإنهائهم بسرعة كبيرة., لكن أحد الألغاز كان ينقصه قطعة., لقد أفسد يومها وكانت حزينة للغاية.
a4e9e14a-00f0-4ef8-952f-3a1d252775b1,تهديد القنبلة, قررت فاطمة بناء مكبرات صوت استريو لمعرض العلوم بمدرستها., كان جميع الطلاب معجبين جدًا بعملها., وقد استمتعوا بالاستماع إلى الموسيقى من موطن فاطمة الأصلي., لكن أحد المدرسين خشي أن يكون نظام السماعات خطيرًا., وأخذت فاطمة مكتب المدير واستجوبت لمدة ساعة.
40ba6b0e-4351-4cc3-bf8b-e815447fc689,المزحة, يحب محمد أن يسحب المقالب بين الحين والآخر ومحمود., ذات يوم في العمل ، كان محمود يزعج محمد., قرر محمد أن الوقت قد حان للمزحة., في اليوم التالي ، غضب محمود., وضع شخص ما كل شيء على مكتبه في آلات البيع.
94b6c224-839b-465b-b8ce-6c2ee4059893,تعبت من الكتابة, سئم محمد من كتابة الكثير من القصص القصيرة لعمله., لقد كتب أكثر من 200 قصة قصيرة., كان إبداعه ينفد., قرر محمد أخذ استراحة غداء للتعافي., بعد الفاصل ، شعر بالانتعاش والاستعداد لكتابة المزيد من القصص.
1db68d40-b6c9-490e-91e5-af3206ca7117,النوم, فاطمة وصلت إلى منزل صديقاتها للمبيت., قبل فعل أي شيء ، قرر الجميع تناول بعض الطعام., بعد ذلك ، أخرجت فاطمة أدوات تصفيف شعرها., كانت تحاول ثني رأس أختها., أمضوا معظم الليل في عمل المكياج.
07cf78b9-1117-441a-8ad7-83201df70262,السلاحف, أحب السلاحف., قررت الحصول على وظيفة لمساعدة السلاحف., للأسف ، لم تكن هناك وظائف لمساعدة السلاحف., استقرت على التطوع في مأوى السلاحف., كان التطوع في ملجأ السلاحف ممتعًا ومجزًا.
0f45364c-9ec4-43c9-9ca7-ff950213e351,العشاء, فاطمة دعيت لحفل عشاء فاخر., لكنها لم تكن قادرة على تحمل أي ملابس فاخرة لارتدائها., شجعتها والدتها على الذهاب على أي حال., قررت فاطمة أن تأخذ نصيحة والدتها., حضرت الحفلة وأمضت وقتًا رائعًا في فستانها القديم.
d6279100-9161-400a-86d7-786f5002d1b2,الغميضة, فاطمة أحببت أن تلعب الغميضة., ذات يوم ، لم يكن هناك من يلعب معه., قررت فاطمة أنها ستختبئ من أجل المتعة فقط., اتصلت والدة فاطمة بالشرطة عندما لم تتمكن من العثور عليها., عندما جاءت الشرطة ، خرجت فاطمة من تحت السرير.
8901a6ca-f2eb-48b9-a05b-8150c40718d8,أنجبته الرياضيات, كانت الرياضيات أضعف مادة لدى محمد., لقد سمع الناس يقولون له إن الرياضيات هي التي تجعل الرجال ناجحين., لذلك قامت والدته بتسجيله في مركز سيلفان التعليمي., طلب مدير مركز التعلم من محمد أن يصنع نموذجًا على كتيب., دفع لمحمد عشرين ألف دولار ، جعلته الرياضيات ناجحًا.
