storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
8249a36c-bca5-4a23-ae77-7c4b16bec296,يوم على الشاطئ, كان محمد متحمسا لقضاء اليوم على الشاطئ., كان يحب اللعب في الرمال., كان المفضل لديه السباحة في الأمواج., في الطريق إلى الشاطئ بدأت تمطر., اضطر محمد إلى العودة إلى المنزل وهو محبط.
db52ddd2-a11f-4e3d-8ed2-bc5c6158ace7,الألعاب الأولمبية, أتطلع إلى مشاهدة الألعاب الأولمبية كل أربع سنوات., أخطط ليومي حول أحداثي المفضلة., أحاول ألا أفوت أي عمل., مشاهدة الدول تنافس أمر مثير., كنت أشاهد المباريات طوال الأسبوع.
f7d433d3-70d3-43de-90e5-c80115c74c64,أجهزة التحكم عن بعد, أصبت بسكتة دماغية في عام 2011., لا أستطيع المشي جيدًا., اشتريت أجهزة تحكم عن بعد لأنوار بلدي., أضغط على زر لتشغيل وإطفاء الأنوار., ساعدتني أجهزة التحكم عن بعد بشكل كبير.
79bae626-b22c-4737-9800-3ddc8eb84fe0,محمد, تخرج فاطمة في شهرين., قررت أنها تريد التقدم لوظيفة., تقدمت بطلب للحصول على وظيفة تدريس محلية., كانت متوترة قبل المقابلة., تم تعيين فاطمة لشغل منصب التدريس على الفور.
c0f23146-527a-4575-97f8-c4d09db43467,أقواس جديدة, أعطى طبيب الأسنان لمحمد بعض الأدوية المخدرة., بعد بضع ثوان ، أصيب بالنعاس وانتهى به الأمر بالنوم., عندما استيقظ ، بدأ وجهه يؤلم., نظر إلى المرآة ورأى دعاماته., قال له طبيب الأسنان ألا يتدخل في الأمر.
c6871dbb-ed0e-48a3-94b5-6bc381451083,الصحاري, أحببت فاطمة كل شيء عن منطقة الصحراء الأحيائية., شاهدت أفلامًا وثائقية عن نباتات وحيوانات الصحراء., زارت قبة بستانية على طراز ما بعد الصحراء., كان لديها الكثير من تذكارات الصبار., أخيرًا انتقلت إلى الصحراء في أريزونا وأحبتها.
1b42396a-0015-405b-9993-e58740f44d0e,إجازة, قرر محمد أن يأخذ عائلته إلى الشاطئ في إجازة., لقد حجز فندقًا وخطط لأسبوع كامل., حزم أفراد الأسرة حقائبهم وكانوا على استعداد للذهاب., وصلت العائلة إلى الفندق وأفرغت حقائبها., ثم استمتعت الأسرة بالإجازة التي خطط لها محمد.
054012be-2495-4ed3-aaf9-b8cd1a49978d,أن تكون لطيفًا, كان محمد رجلاً مغرورًا لديه أصدقاء صغار., أراد أن يكون محبوبًا أكثر وقرر تغيير طرقه., ابتداء من اليوم التالي تحدث أقل عن نفسه., كما سأل أشخاصًا آخرين عن يومهم وكيف يشعرون., أدرك الجميع أن محمدًا تعلم أن يكون لطيفًا.
d53c532d-ca0b-4161-bf5e-4cfefd152f9c,المعركة الكبيرة, سئم محمد من تعرضه للتنمر في المدرسة., دعا أكبر الفتوة لديه إلى القتال., بعد المدرسة اجتمع الجميع حولهم لرؤيتهم., تعرض محمد للضرب المبرح., عرف المتنمر أنه لا يمثل أي تهديد وقام بمضايقته أكثر.
0ee2f7cb-ac24-4ca6-b7c4-33914beab320,مدرسة الفتوة, كانت فاطمة في طريقها إلى المنزل من المدرسة., فجأة واجهت خديجة المتنمر في مدرستها., هربت فاطمة بسرعة من خديجة., طاردت خديجة فاطمة عبر حقل عشب مفتوح., تمكنت فاطمة من العودة إلى المنزل قبل أن يمسكها المتنمر.
272cace6-ccb1-4ca1-a38e-f780ff5a7729,الضرب بالهراوات, نظرت فاطمة في ذلك الوقت., كانت الساعة الثالثة صباحًا., كان أصدقاؤها لا يزالون مشغولين بالرقص., حصلت فاطمة على أوبر وأخذت نفسها إلى المنزل., تعهدت بعدم الذهاب إلى النوادي مع أصدقائها مرة أخرى.
a8df3b8a-1567-4ba1-a94e-71793401066a,الغداء, جلس محمد على مائدة الغداء ممتلئًا بالرهبة., كان يكره لفائف القرفة في غدائه., يفضل قطعة بيتزا., انحنى محمود وسأل عما إذا كان بإمكانهم التجارة., بعد كل شيء ، حصل محمد على قطعة بيتزا.
957096ca-6fe7-4405-a3c4-b5dac8bdaf07,يأمر محمد سلطة, كان محمد رجلاً بدينًا., قرر أن الوقت قد حان لاتباع نظام غذائي., عرف محمد أن هذا سيكون صعبًا للغاية., كان محمد في الخارج لتناول الغداء مع أصدقائه في بيتزا هت., تحدى محمد الإغراء وأمر سلطة.
fbc3375a-ecd3-4025-8cea-0f00a749e28d,فاطمة الجشع, أخذت فاطمة للتسوق في تارجت., كنت أشتري لها بعض الطعام للمساعدة., ملأنا سلة التسوق المليئة بمواد البقالة لمنزلها., حافظت فاطمة على الإمساك بعناصر مثل المكياج وملمع الشفاه., لقد تجاوزت الميزانية كثيرًا لأن فاطمة لم تهتم بالمبلغ الذي أنفقته.
c5f03e69-01e7-4398-a5ee-6b5bb68c25d3,محمد يشكل فرقة, شكل محمد فرقة مع بعض أصدقائه., لقد لعبوا معًا في نهاية كل أسبوع., عرض عليهم مكان محلي العديد من العربات للعب., جادلت الفرقة حول كيفية تقسيم الأموال من العربات., تم حل الفرقة.
baec21c5-cc4c-4ec5-9296-1de4916fe3e8,بلا سيارة, عندما كان عمري 15 عامًا ، كنت غير محترم للغاية., نطقت بكلمة بالغة بينما كنت أتحدث إلى والدي., أوقفني وأخذ مفاتيح سيارتي., عيبت لعدة أيام لأنني لم أستطع مغادرة المنزل., في النهاية سرقت مفاتيحي وذهبت لرؤية أصدقائي على أي حال.
487fb90e-2283-4304-b51b-13e79ed1cba9,مكتب المدير, كان محمد ينتظر خارج مكتب المدير., أرسله معلمه إلى هناك لبدء القتال., كان محمد متوتراً جداً لأن المدير كان مخيفاً., عندما استدعاه المدير ، هرب محمد., قبض المدير على محمد وأوقفه عن العمل.
76684809-1aab-43da-b5cd-7c1300d5dd47,الاختبار, استمتع محمد بالعزف على الجيتار., رأى إعلانًا عن اختبارات الفرقة., في الاختبار ، طلب منه قائد الفرقة أن يعزف أغنية., أحب قائد الفرقة أداء محمد., محمد الآن هو عازف الغيتار في الفرقة.
3eaf7ffd-ef72-4def-b464-31c8bced5a16,المدرسة الجديدة, كانت فاطمة تبدأ مدرستها الجديدة هذا الصباح., هذه هي مدرستها الثالثة منذ عدة سنوات., لقد تعودت على تكوين صداقات جديدة ومن ثم فقدها., تتمنى فاطمة أن تكون هذه آخر مدرسة لها., ومع ذلك ، فهي تعلم أنه لن يكون كذلك.
a89f79df-70ce-4afe-8235-deae196fa7ce,علاج الزوجين, تزوج محمد من امرأة أحلامه., لكن بعد عام استمروا في الصراخ على بعضهم البعض., اقترح محمد استشارة معالجين., ساعدهما المعالجان على مدار عدة جلسات., منذ ذلك الحين لديهم زواج قوي وسعداء.
590cae63-314a-4901-9015-a52e917554e7,ماسحة الشرطة, كان لدى محمود تطبيق ماسح ضوئي للشرطة على هاتفه., كان يستمع بشكل عشوائي للمتعة., ذات مرة لاحظ أحد المشتبه بهم الذين كانوا يتحدثون عنه., اتصل بخط الإرشاد لإعلام الشرطة., تمكنوا من القبض عليه بسبب مساعدة محمود.
89a57df4-8f45-4028-80fc-a346a746bc0a,الحصان, الرجل نظف الحصان., أحب الحصان أن ينظف., من الطبيعي أن يظل ثابتًا جدًا حتى يتم تنظيفه., أصاب الرجل بقعة مؤلمة على الحصان., تربى الحصان على رأسه من الألم.
1c39819d-8cdb-42d9-b930-d310af2c2a7c,التسجيل في تويتر, لم يكن لدى محمد حساب على تويتر., قرر الاشتراك في واحدة., وضع كل معلوماته., ثم أكد عنوان بريده الإلكتروني., أخيرًا ، بدأ في استخدام تويتر.
12579795-09bd-4011-aa0c-ef7824990f12,اختيار خاطئ, منذ أن كانت طفلة صغيرة ، عرفت خديجة ماذا ستسمي أطفالها., الفتاة تسمى فاطمة., لمدة تسعة أشهر ، انتظرت خديجة رؤية فاطمة للمرة الأولى., أخيرًا جاء اليوم وأنجبت ابنتها., ألقت نظرة واحدة عليها وقالت إنها بحاجة إلى اختيار اسم جديد.
7099e730-8827-45ab-8c6b-3f83ba34895b,بركة الجبل, ذهبت أنا وبعض الأصدقاء في رحلة عبر الغابة., كنا نبحث عن بركة جبلية., عندما وجدناها أخيرًا كان علينا أن نتجرأ على الدخول., كان الماء شديد البرودة., كان بإمكاني فقط إدخال ساقي لكنها كانت رحلة ممتعة.
f77b1401-76b6-42a8-a16c-672e95cec0c3,يُقبض على محمد, محمد عامل جيد في متجره للبيع بالتجزئة., إنه لا يكسب ما يكفي من المال لملابس أطفاله., قرر محمد أن يأخذ بعض الملابس الإضافية من الرفوف., تم القبض على محمد معهم وهو يخرج من الباب., تم طرد محمد واعتقاله بتهمة السرقة.
62625b29-b2d7-4970-b7e5-6df723e49b69,مكعب الثلج, كان مشروب محمد ساخنًا., وضع مكعب ثلج عملاق فيه., أصبح المشروب باردًا جدًا., ذاب مكعب الثلج وسقى شرابه., الآن محمد يتمنى أن يكون شرابه ساخنًا مرة أخرى.
